                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.81595,                0.51866,                  1.007,                0.73403,                0.62607,                0.66251,                0.38021,                0.76501,                0.53647,                0.97726,             0.00055536,             0.00055536,             0.00055536
                      1,                0.81365,                 0.5157,                  1.007,                0.70448,                0.60197,                0.63603,                0.37858,                 0.7363,                0.53261,                0.97941,             0.00055535,             0.00055535,             0.00055535
                      1,                0.81243,                0.51756,                 1.0071,                 0.6759,                0.59943,                0.61037,                0.37508,                0.74212,                0.52459,                0.97891,             0.00055535,             0.00055535,             0.00055535
                      1,                0.81416,                 0.5173,                 1.0071,                0.75795,                0.61781,                0.67653,                0.38879,                0.75426,                0.51347,                0.97852,             0.00055535,             0.00055535,             0.00055535
                      1,                0.82513,                0.52994,                 1.0118,                0.73451,                0.60852,                0.65136,                0.37912,                 0.7715,                0.54539,                0.99295,              0.0005555,              0.0005555,              0.0005555
                      1,                0.83274,                0.53704,                 1.0151,                0.75162,                0.58795,                0.66474,                0.38866,                0.77151,                0.55168,                0.99273,              0.0005555,              0.0005555,              0.0005555
                      1,                0.83322,                0.53673,                 1.0157,                0.75971,                 0.6242,                0.68974,                0.39693,                0.77388,                0.53813,                0.99281,              0.0005555,              0.0005555,              0.0005555
                      1,                 0.8319,                0.53809,                 1.0152,                0.73522,                0.62992,                0.66217,                0.38561,                0.77855,                0.56148,                0.97347,              0.0005555,              0.0005555,              0.0005555
                      1,                0.78914,                0.49232,                 0.9817,                0.87648,                0.51663,                0.65492,                0.39152,                 0.8145,                0.54245,                 1.1335,              0.0033323,              0.0033323,              0.0033323
                      2,                0.77624,                0.47959,                0.97441,                0.57695,                0.64513,                0.64174,                0.37732,                0.80757,                0.55238,                 1.1223,              0.0060058,              0.0060058,              0.0060058
                      3,                0.80452,                 0.5045,                0.98421,                0.67996,                0.71438,                0.70792,                0.41127,                0.80375,                 0.5777,                 1.1178,              0.0080192,              0.0080192,              0.0080192
                      4,                0.83363,                0.53156,                0.99622,                0.68459,                0.63079,                0.64881,                0.38928,                0.90247,                0.57679,                 1.2143,                0.00703,                0.00703,                0.00703
                      5,                0.82148,                 0.5199,                0.98959,                0.62392,                0.70088,                0.68335,                0.41059,                0.81842,                0.57602,                 1.1507,                0.00604,                0.00604,                0.00604
                      6,                0.80587,                0.50593,                 0.9828,                0.65051,                0.63284,                0.67256,                 0.3979,                0.82765,                0.57718,                 1.1597,                0.00505,                0.00505,                0.00505
                      7,                0.79144,                0.49173,                0.97551,                0.62632,                0.63488,                0.64828,                0.40413,                0.78039,                0.57469,                  1.134,                0.00406,                0.00406,                0.00406
                      8,                0.77396,                0.47608,                 0.9692,                0.69076,                0.59248,                0.65346,                0.40932,                0.77056,                0.54287,                 1.1178,                0.00307,                0.00307,                0.00307
                      9,                0.75621,                0.45846,                0.96094,                0.69901,                0.68654,                0.69042,                0.41382,                0.79425,                0.55493,                 1.1354,                0.00208,                0.00208,                0.00208
                     10,                0.73892,                0.44126,                0.95461,                0.74754,                0.71595,                0.73372,                0.41689,                0.78664,                0.54604,                 1.1344,                0.00109,                0.00109,                0.00109
                      1,                 0.7453,                0.44561,                0.96022,                0.70306,                0.61164,                0.64271,                0.39126,                0.72691,                0.50138,                0.96358,              0.0033323,              0.0033323,              0.0033323
                      2,                0.76651,                0.46841,                0.96762,                0.73656,                0.60495,                0.66742,                0.39366,                0.74608,                0.50443,                0.96843,              0.0060058,              0.0060058,              0.0060058
                      3,                0.80143,                 0.5012,                0.97884,                0.72744,                0.61802,                0.66866,                0.39761,                0.76009,                0.54307,                0.98658,              0.0080192,              0.0080192,              0.0080192
                      4,                0.83528,                0.53327,                0.99521,                0.76531,                0.63138,                0.67628,                0.40454,                0.73166,                 0.5077,                0.97192,                0.00703,                0.00703,                0.00703
                      5,                0.83649,                0.53404,                0.99762,                0.75181,                0.61187,                0.67598,                 0.4034,                0.72908,                0.50998,                0.96769,                0.00703,                0.00703,                0.00703
                      6,                0.82244,                0.52069,                0.99151,                0.68984,                0.63569,                0.67865,                0.40692,                 0.7131,                0.49942,                0.96098,                0.00604,                0.00604,                0.00604
                      7,                0.80684,                0.50761,                0.98091,                0.68923,                0.64279,                0.66639,                0.40124,                0.70538,                0.49069,                0.95376,                0.00505,                0.00505,                0.00505
                      8,                0.79187,                0.49164,                0.97729,                0.71533,                0.62505,                 0.6642,                0.40347,                0.70403,                 0.4872,                0.95597,                0.00406,                0.00406,                0.00406
                      9,                0.77388,                0.47431,                0.96989,                0.72079,                0.62688,                0.66506,                0.40513,                0.70274,                0.48246,                0.95716,                0.00307,                0.00307,                0.00307
                     10,                0.75767,                0.45871,                0.96341,                   0.73,                0.62905,                0.67044,                0.40574,                0.70001,                0.48145,                0.95563,                0.00208,                0.00208,                0.00208
                      1,                0.76271,                0.45447,                0.96451,                0.73534,                0.62497,                0.66812,                0.40215,                 0.7181,                0.49637,                 0.9583,              0.0033324,              0.0033324,              0.0033324
                      2,                0.78184,                0.47456,                0.96898,                0.69246,                0.60507,                 0.6555,                0.39448,                0.72448,                0.51913,                0.95763,              0.0060058,              0.0060058,              0.0060058
                      3,                0.81387,                0.50769,                 0.9793,                0.71617,                0.61713,                0.66295,                0.39207,                0.75452,                0.52658,                 0.9781,              0.0080192,              0.0080192,              0.0080192
                      4,                 0.8501,                0.53991,                 0.9956,                0.68794,                0.62166,                0.66571,                0.39843,                0.73644,                0.51342,                0.97575,                0.00703,                0.00703,                0.00703
